date,algorithm,daily_return,cumulative_return,position,trades,sharpe_rolling_20d
2025-01-02,SAC,0.0023,0.0023,0.45,142,0.0
2025-01-02,PPO,0.0018,0.0018,0.32,98,0.0
2025-01-02,TD3,0.0021,0.0021,0.38,112,0.0
2025-01-02,DDPG,0.0015,0.0015,0.52,178,0.0
2025-01-03,SAC,0.0012,0.0035,0.38,156,0.0
2025-01-03,PPO,0.0014,0.0032,0.41,105,0.0
2025-01-03,TD3,0.0016,0.0037,0.44,118,0.0
2025-01-03,DDPG,0.0008,0.0023,0.61,192,0.0
2025-01-06,SAC,0.0019,0.0054,0.42,148,0.0
2025-01-06,PPO,0.0011,0.0043,0.29,94,0.0
2025-01-06,TD3,0.0015,0.0052,0.35,115,0.0
2025-01-06,DDPG,0.0006,0.0029,0.58,185,0.0
2025-01-07,SAC,-0.0008,0.0046,0.25,162,0.0
2025-01-07,PPO,0.0005,0.0048,0.31,108,0.0
2025-01-07,TD3,0.0003,0.0055,0.28,122,0.0
2025-01-07,DDPG,-0.0025,0.0004,0.72,201,0.0
2025-01-08,SAC,0.0028,0.0074,0.51,145,0.0
2025-01-08,PPO,0.0022,0.0070,0.45,101,0.0
2025-01-08,TD3,0.0025,0.0080,0.48,116,0.0
2025-01-08,DDPG,0.0018,0.0022,0.65,188,0.0
2025-01-09,SAC,0.0014,0.0088,0.43,158,0.0
2025-01-09,PPO,0.0012,0.0082,0.38,96,0.0
2025-01-09,TD3,0.0013,0.0093,0.41,119,0.0
2025-01-09,DDPG,0.0002,0.0024,0.55,195,0.0
2025-01-10,SAC,0.0008,0.0096,0.35,151,0.0
2025-01-10,PPO,0.0009,0.0091,0.33,103,0.0
2025-01-10,TD3,0.0011,0.0104,0.37,114,0.0
2025-01-10,DDPG,-0.0012,0.0012,0.68,189,0.0
2025-01-13,SAC,0.0021,0.0117,0.48,155,1.32
2025-01-13,PPO,0.0015,0.0106,0.42,99,1.45
2025-01-13,TD3,0.0018,0.0122,0.45,117,1.58
2025-01-13,DDPG,0.0005,0.0017,0.59,192,0.89
2025-01-14,SAC,0.0016,0.0133,0.44,149,1.38
2025-01-14,PPO,0.0013,0.0119,0.39,102,1.52
2025-01-14,TD3,0.0014,0.0136,0.42,121,1.65
2025-01-14,DDPG,-0.0008,0.0009,0.71,198,0.78
2025-01-15,SAC,0.0011,0.0144,0.39,160,1.41
2025-01-15,PPO,0.0014,0.0133,0.43,107,1.58
2025-01-15,TD3,0.0012,0.0148,0.40,118,1.71
2025-01-15,DDPG,0.0003,0.0012,0.62,186,0.82
2025-01-16,SAC,0.0018,0.0162,0.46,153,1.45
2025-01-16,PPO,0.0011,0.0144,0.37,95,1.62
2025-01-16,TD3,0.0015,0.0163,0.43,115,1.76
2025-01-16,DDPG,0.0010,0.0022,0.56,191,0.91
2025-01-17,SAC,0.0009,0.0171,0.38,157,1.42
2025-01-17,PPO,0.0010,0.0154,0.35,104,1.65
2025-01-17,TD3,0.0013,0.0176,0.41,120,1.79
2025-01-17,DDPG,-0.0015,0.0007,0.74,203,0.72
